[交易时间,公众账号ID,商户号,子商户号,设备号,微信订单号,商户订单号,用户标识,交易类型,交易状态,付款银行,货币种类,应结订单金额,代金券金额,退款申请时间,退款成功时间,微信退款单号,商户退款单号,退款金额,充值券退款金额,退款类型,退款状态,商品名称,商户数据包,手续费,费率,订单金额,申请退款金额,费率备注
2016-05-04 21:01:09,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554089,autotest_20160504210108_62878,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:11,2016-05-04 21:01:21,2006952001201605040227282234,autotest_refund_20160504210108_60965,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210108_9190,,0.00000,0.60%,0,0.02,
2016-05-04 21:01:45,wxf7c30a8258df4208,10014843,0,,4006952001201605045480554095,autotest_20160504210144_43931,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:48,2016-05-04 21:01:58,2006952001201605040227282025,autotest_refund_20160504210144_39980,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210144_9361,,0.00000,0.60%,0,0.01,
2016-05-04 08:52:28,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762620,autotest_20160504085227_80844,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:52:32,2016-05-04 08:52:37,2006952001201605040227282208,autotest_refund_20160504085227_28825,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085226_7805,,0.00000,0.60%,0,0.01,
2016-05-04 08:54:18,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762621,autotest_20160504085416_98982,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:20,2016-05-04 08:54:29,2006952001201605040227282209,autotest_refund_20160504085416_37948,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085415_2791,,0.00000,0.60%,0,0.02,
2016-05-04 08:54:29,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762622,autotest_20160504085427_16584,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:31,2016-05-04 08:54:37,2006952001201605040227282210,autotest_refund_20160504085427_45655,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085426_770,,0.00000,0.60%,0,0.01,
2016-05-04 16:53:26,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762678,autotest_20160504165325_38572,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:30,2016-05-04 16:53:34,2006952001201605040227282623,autotest_refund_20160504165325_15017,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165324_9660,,0.00000,0.60%,0,0.01,
2016-05-04 16:53:26,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762678,autotest_20160504165325_38572,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:31,2016-05-04 16:53:41,2006952001201605040227452612,autotest_refund_20160504165330_75728,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165324_9660,,0.00000,0.60%,0,0.01,
2016-05-04 17:05:39,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762697,autotest_20160504170537_84639,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:05:41,2016-05-04 17:05:50,2006952001201605040221490054,autotest_refund_20160504170537_59539,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170536_6652,,0.00000,0.60%,0,0.01,
2016-05-04 17:10:09,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762701,autotest_20160504171007_19390,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:10:11,2016-05-04 17:10:14,2006952001201605040221489458,autotest_refund_20160504171007_34516,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504171006_1955,,0.00000,0.60%,0,0.01,
2016-05-04 17:11:21,wxf7c30a8258df4208,10014843,0,,4006952001201605045480762703,autotest_20160504171120_78374,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:11:23,2016-05-04 17:11:30,2006952001201605040221752256,autotest_refund_20160504171120_59731,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504171119_9330,,0.00000,0.60%,0,0.01,
2016-05-04 08:52:54,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205819,autotest_20160504085253_90955,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:52:57,2016-05-04 08:53:02,2006952001201605040227282606,autotest_refund_20160504085253_83150,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085252_4823,,0.00000,0.60%,0,0.02,
2016-05-04 08:53:55,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205821,autotest_20160504085354_71017,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:57,2016-05-04 08:54:06,2006952001201605040227282609,autotest_refund_20160504085354_75665,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085353_3801,,0.00000,0.60%,0,0.01,
2016-05-04 09:03:22,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205829,autotest_20160504090320_29372,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:03:24,2016-05-04 09:03:34,2006952001201605040227282612,autotest_refund_20160504090320_66172,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090320_1715,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:11,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205830,autotest_20160504090409_21765,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:14,2016-05-04 09:04:21,2006952001201605040221489246,autotest_refund_20160504090409_88090,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090408_2875,,0.00000,0.60%,0,0.02,
2016-05-04 12:53:41,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205843,autotest_20160504125339_86157,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:53:43,2016-05-04 12:53:49,2006952001201605040227282615,autotest_refund_20160504125339_10511,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125339_2238,,0.00000,0.60%,0,0.02,
2016-05-04 12:53:48,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205844,autotest_20160504125347_12289,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:53:51,2016-05-04 12:53:57,2006952001201605040227282616,autotest_refund_20160504125347_52090,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125346_4625,,0.00000,0.60%,0,0.01,
2016-05-04 13:06:15,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205858,autotest_20160504130613_84093,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:06:18,2016-05-04 13:06:24,2006952001201605040221489251,autotest_refund_20160504130613_48269,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130613_2979,,0.00000,0.60%,0,0.02,
2016-05-04 13:06:47,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205859,autotest_20160504130645_57171,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:06:50,2016-05-04 13:07:00,2006952001201605040221490052,autotest_refund_20160504130645_64868,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130645_9167,,0.00000,0.60%,0,0.02,
2016-05-04 17:03:52,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205885,autotest_20160504170350_18161,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:03:55,2016-05-04 17:03:58,2006952001201605040221489454,autotest_refund_20160504170350_77930,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170350_5054,,0.00000,0.60%,0,0.02,
2016-05-04 21:01:05,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205896,autotest_20160504210105_79108,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:08,2016-05-04 21:01:18,2006952001201605040227017419,autotest_refund_20160504210105_51560,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210104_3196,,0.00000,0.60%,0,0.02,
2016-05-04 21:01:07,wxf7c30a8258df4208,10014843,0,,4006952001201605045481205897,autotest_20160504210106_75009,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:09,2016-05-04 21:01:20,2006952001201605040227018024,autotest_refund_20160504210106_52576,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210105_2721,,0.00000,0.60%,0,0.02,
2016-05-04 08:53:29,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206012,autotest_20160504085328_76702,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:53:33,2016-05-04 08:53:41,2006952001201605040227282005,autotest_refund_20160504085328_83940,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085327_2096,,0.00000,0.60%,0,0.01,
2016-05-04 09:05:48,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206029,autotest_20160504090546_11790,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:05:51,2016-05-04 09:05:57,2006952001201605040221753049,autotest_refund_20160504090546_68293,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090546_4588,,0.00000,0.60%,0,0.02,
2016-05-04 09:06:21,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206030,autotest_20160504090619_53758,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:06:23,2016-05-04 09:06:30,2006952001201605040221752643,autotest_refund_20160504090619_94878,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090618_7922,,0.00000,0.60%,0,0.02,
2016-05-04 12:53:15,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206042,autotest_20160504125314_56210,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:53:19,2016-05-04 12:53:26,2006952001201605040227282414,autotest_refund_20160504125314_99643,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125313_4879,,0.00000,0.60%,0,0.01,
2016-05-04 16:58:35,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206081,autotest_20160504165833_30138,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:58:37,2016-05-04 16:58:37,2006952001201605040227282019,autotest_refund_20160504165836_63398,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165832_7202,,0.00000,0.60%,0,0.01,
2016-05-04 17:05:26,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206090,autotest_20160504170524_63206,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:05:28,2016-05-04 17:05:35,2006952001201605040221752055,autotest_refund_20160504170524_48368,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170523_9979,,0.00000,0.60%,0,0.02,
2016-05-04 17:05:58,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206091,autotest_20160504170556_52081,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:06:00,2016-05-04 17:06:07,2006952001201605040221490658,autotest_refund_20160504170556_42385,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170555_3228,,0.00000,0.60%,0,0.02,
2016-05-04 08:58:39,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206225,autotest_20160504085838_74000,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:58:42,2016-05-04 08:58:45,2006952001201605040227018012,autotest_refund_20160504085841_20656,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085837_9272,,0.00000,0.60%,0,0.01,
2016-05-04 09:02:14,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206229,autotest_20160504090211_57186,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:02:16,2016-05-04 09:02:23,2006952001201605040227018013,autotest_refund_20160504090211_55256,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090211_5063,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:41,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206230,autotest_20160504090439_67023,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:45,2016-05-04 09:04:53,2006952001201605040221752240,autotest_refund_20160504090439_11417,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090438_7075,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:41,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206230,autotest_20160504090439_67023,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:46,2016-05-04 09:04:54,2006952001201605040221754642,autotest_refund_20160504090445_78396,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090438_7075,,0.00000,0.60%,0,0.01,
2016-05-04 09:05:24,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206231,autotest_20160504090522_52617,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:05:26,2016-05-04 09:05:34,2006952001201605040221752043,autotest_refund_20160504090522_96718,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090521_2415,,0.00000,0.60%,0,0.01,
2016-05-04 09:05:55,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206232,autotest_20160504090553_91395,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:05:57,2016-05-04 09:06:05,2006952001201605040221489444,autotest_refund_20160504090553_72294,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090552_7777,,0.00000,0.60%,0,0.01,
2016-05-04 12:55:03,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206243,autotest_20160504125502_34011,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:55:05,2016-05-04 12:55:14,2006952001201605040227018015,autotest_refund_20160504125502_62416,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125501_5130,,0.00000,0.60%,0,0.01,
2016-05-04 16:54:28,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206268,autotest_20160504165426_84827,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:30,2016-05-04 16:54:38,2006952001201605040227018020,autotest_refund_20160504165426_87101,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165426_3064,,0.00000,0.60%,0,0.01,
2016-05-04 17:03:06,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206278,autotest_20160504170304_16032,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:03:08,2016-05-04 17:03:17,2006952001201605040227018021,autotest_refund_20160504170304_96315,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170303_1381,,0.00000,0.60%,0,0.01,
2016-05-04 17:04:21,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206279,autotest_20160504170419_53752,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:04:25,2016-05-04 17:04:30,2006952001201605040221752448,autotest_refund_20160504170419_84570,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170418_14,,0.00000,0.60%,0,0.01,
2016-05-04 17:04:21,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206279,autotest_20160504170419_53752,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:04:26,2016-05-04 17:04:30,2006952001201605040221752651,autotest_refund_20160504170425_91091,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170418_14,,0.00000,0.60%,0,0.01,
2016-05-04 17:05:02,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206280,autotest_20160504170500_97575,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:05:04,2016-05-04 17:05:12,2006952001201605040221752251,autotest_refund_20160504170500_94159,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170459_9477,,0.00000,0.60%,0,0.01,
2016-05-04 17:05:32,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206281,autotest_20160504170530_93509,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:05:35,2016-05-04 17:05:42,2006952001201605040221754653,autotest_refund_20160504170530_90378,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170530_2589,,0.00000,0.60%,0,0.01,
2016-05-04 21:01:11,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206296,autotest_20160504210110_99173,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 21:01:13,2016-05-04 21:01:21,2006952001201605040227282235,autotest_refund_20160504210110_76818,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504210110_5342,,0.00000,0.60%,0,0.01,
2016-05-04 08:54:23,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206416,autotest_20160504085421_22653,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:25,2016-05-04 08:54:30,2006952001201605040227452602,autotest_refund_20160504085421_66405,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085421_1746,,0.00000,0.60%,0,0.01,
2016-05-04 09:03:40,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206428,autotest_20160504090338_27088,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:03:44,2016-05-04 09:03:50,2006952001201605040221752438,autotest_refund_20160504090338_47172,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090337_100,,0.00000,0.60%,0,0.01,
2016-05-04 09:05:30,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206429,autotest_20160504090528_96651,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:05:32,2016-05-04 09:05:41,2006952001201605040221752241,autotest_refund_20160504090528_68375,0.10,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090527_1123,,0.00000,0.60%,0,0.10,
2016-05-04 09:06:01,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206430,autotest_20160504090559_92128,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:06:04,2016-05-04 09:06:13,2006952001201605040221752440,autotest_refund_20160504090559_11548,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090559_7070,,0.00000,0.60%,0,0.01,
2016-05-04 09:06:34,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206431,autotest_20160504090632_50618,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:06:36,2016-05-04 09:06:46,2006952001201605040221752243,autotest_refund_20160504090632_32348,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090632_6834,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:26,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206442,autotest_20160504125424_26599,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:54:28,2016-05-04 12:54:37,2006952001201605040227452606,autotest_refund_20160504125424_90628,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125424_8892,,0.00000,0.60%,0,0.01,
2016-05-04 12:55:25,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206444,autotest_20160504125524_72850,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:55:27,2016-05-04 12:55:34,2006952001201605040227452608,autotest_refund_20160504125524_35124,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125523_4425,,0.00000,0.60%,0,0.02,
2016-05-04 13:02:48,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206457,autotest_20160504130246_14336,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:02:51,2016-05-04 13:02:54,2006952001201605040227452610,autotest_refund_20160504130246_74773,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130245_3369,,0.00000,0.60%,0,0.01,
2016-05-04 13:03:55,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206458,autotest_20160504130353_88051,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:03:57,2016-05-04 13:04:06,2006952001201605040227282421,autotest_refund_20160504130353_63930,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130353_8363,,0.00000,0.60%,0,0.01,
2016-05-04 16:53:51,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206477,autotest_20160504165349_19609,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:53:53,2016-05-04 16:53:57,2006952001201605040227452613,autotest_refund_20160504165349_96661,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165349_3687,,0.00000,0.60%,0,0.01,
2016-05-04 16:54:50,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206479,autotest_20160504165448_18639,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 16:54:52,2016-05-04 16:55:01,2006952001201605040227452615,autotest_refund_20160504165448_25015,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504165447_1362,,0.00000,0.60%,0,0.02,
2016-05-04 17:03:23,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206489,autotest_20160504170321_50318,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:03:27,2016-05-04 17:03:34,2006952001201605040221490656,autotest_refund_20160504170321_39670,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170320_9992,,0.00000,0.60%,0,0.01,
2016-05-04 17:04:33,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206490,autotest_20160504170431_18054,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:04:37,2016-05-04 17:04:46,2006952001201605040221490657,autotest_refund_20160504170431_78049,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170430_2496,,0.00000,0.60%,0,0.01,
2016-05-04 17:05:08,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206491,autotest_20160504170506_75578,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:05:10,2016-05-04 17:05:18,2006952001201605040221752449,autotest_refund_20160504170506_98958,0.10,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170505_9779,,0.00000,0.60%,0,0.10,
2016-05-04 17:06:11,wxf7c30a8258df4208,10014843,0,,4006952001201605045481206492,autotest_20160504170609_96968,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 17:06:13,2016-05-04 17:06:21,2006952001201605040221752451,autotest_refund_20160504170609_34448,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504170608_8188,,0.00000,0.60%,0,0.01,
2016-05-04 08:54:01,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486820,autotest_20160504085359_68243,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:02,2016-05-04 08:54:07,2006952001201605040227282805,autotest_refund_20160504085359_67702,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085358_5636,,0.00000,0.60%,0,0.02,
2016-05-04 08:54:57,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486821,autotest_20160504085455_20836,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 08:54:59,2016-05-04 08:55:05,2006952001201605040227282806,autotest_refund_20160504085455_12617,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504085455_7871,,0.00000,0.60%,0,0.01,
2016-05-04 09:04:53,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486832,autotest_20160504090451_37541,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 09:04:57,2016-05-04 09:05:01,2006952001201605040221752642,autotest_refund_20160504090451_80287,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504090450_2690,,0.00000,0.60%,0,0.01,
2016-05-04 12:54:58,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486844,autotest_20160504125457_54228,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:55:00,2016-05-04 12:55:09,2006952001201605040227282811,autotest_refund_20160504125457_35826,0.02,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125456_6657,,0.00000,0.60%,0,0.02,
2016-05-04 12:55:09,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486845,autotest_20160504125507_76810,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 12:55:11,2016-05-04 12:55:19,2006952001201605040227282812,autotest_refund_20160504125507_52741,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504125507_1313,,0.00000,0.60%,0,0.01,
2016-05-04 13:04:12,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486854,autotest_20160504130410_25808,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:04:16,2016-05-04 13:04:22,2006952001201605040221490050,autotest_refund_20160504130410_46926,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130409_4292,,0.00000,0.60%,0,0.01,
2016-05-04 13:05:22,wxf7c30a8258df4208,10014843,0,,4006952001201605045482486855,autotest_20160504130520_36141,085e9858e2d269681861ec2c3,PCWEB,REFUND,CMB_DEBIT,CNY,0,0,2016-05-04 13:05:26,2016-05-04 13:05:35,2006952001201605040221490051,autotest_refund_20160504130520_53982,0.01,0.00,ORIGINAL,SUCCESS,cheeryin_autotest_20160504130520_1604,,0.00000,0.60%,0,0.01,
